precision,recall,threshold
0.8002207505518764,0.927703134996801,0.3183726027864683
0.800662617338487,0.927703134996801,0.31852140086607533
0.8011049723756906,0.927703134996801,0.3210584850137843
0.8015478164731896,0.927703134996801,0.3216063628074099
0.8014380530973452,0.927063339731286,0.3217730373179568
0.8018815716657444,0.927063339731286,0.3230997540025757
0.8023255813953488,0.927063339731286,0.32396431617696037
0.8027700831024931,0.927063339731286,0.32524662739114263
0.8032150776053215,0.927063339731286,0.325280092946986
0.8036605657237936,0.927063339731286,0.326043328094159
0.8041065482796892,0.927063339731286,0.32702867652865153
0.8045530260966129,0.927063339731286,0.32703985403623664
0.805,0.927063339731286,0.3276835837104214
0.8054474708171206,0.927063339731286,0.3291630404555433
0.8058954393770856,0.927063339731286,0.329214508271739
0.8057874234835838,0.9264235444657709,0.3292913209731978
0.8062360801781737,0.9264235444657709,0.32951498463038326
0.8061281337047354,0.925783749200256,0.329908709678727
0.806577480490524,0.925783749200256,0.33124048388495997
0.8070273284997211,0.925783749200256,0.3313111388326316
0.8069196428571429,0.9251439539347409,0.3326621838784777
0.8073701842546064,0.9251439539347409,0.33276228315894796
0.8078212290502793,0.9251439539347409,0.332779692265126
0.8082727780883175,0.9251439539347409,0.33314735942862533
0.8087248322147651,0.9251439539347409,0.3332589565980814
0.8091773922775601,0.9251439539347409,0.33458699574038286
0.8096304591265397,0.9251439539347409,0.3350580248036608
0.8100840336134454,0.9251439539347409,0.33597953263420766
0.8105381165919282,0.9251439539347409,0.33611274951477016
0.8104318564217611,0.9245041586692259,0.33654393996693616
0.8103254769921436,0.9238643634037108,0.3368685379266313
0.8102189781021898,0.9232245681381958,0.3377862617427383
0.8101123595505618,0.9225847728726807,0.3380971878052554
0.8100056211354694,0.9219449776071658,0.33841929426094125
0.8104611923509561,0.9219449776071658,0.338682173722163
0.8103545301069218,0.9213051823416507,0.3387170340571127
0.8108108108108109,0.9213051823416507,0.34045698632790966
0.8112676056338028,0.9213051823416507,0.34103139746716526
0.8111612175873731,0.9206653870761357,0.341595082053997
0.8116187253243091,0.9206653870761357,0.3421147466272978
0.8115124153498872,0.9200255918106206,0.3423397122286242
0.8114059853190287,0.9193857965451055,0.3425532475652686
0.811864406779661,0.9193857965451055,0.3428325615068115
0.8117580553985303,0.9187460012795905,0.3429818371280896
0.8122171945701357,0.9187460012795905,0.34360450464139775
0.8126768534238823,0.9187460012795905,0.34569240663409617
0.8131370328425821,0.9187460012795905,0.3464455537383453
0.8135977337110482,0.9187460012795905,0.34651107308988605
0.8140589569160998,0.9187460012795905,0.34657156669353395
0.8145207033465683,0.9187460012795905,0.34684950048745683
0.8149829738933031,0.9187460012795905,0.34699182713302074
0.814877910278251,0.9181062060140754,0.34709044584476045
0.8153409090909091,0.9181062060140754,0.34709099858418946
0.8152359295054008,0.9174664107485605,0.34739017052708676
0.8156996587030717,0.9174664107485605,0.34752795477187726
0.8161639157655094,0.9174664107485605,0.347809110137638
0.8160592255125285,0.9168266154830454,0.34833584248259003
0.815954415954416,0.9161868202175304,0.34890572433950967
0.8164196123147093,0.9161868202175304,0.3493983942224691
0.8168853394181403,0.9161868202175304,0.34953776785774265
0.817351598173516,0.9161868202175304,0.3496907688800187
0.817818389491719,0.9161868202175304,0.3497873226767861
0.8182857142857143,0.9161868202175304,0.35169924209262904
0.8181818181818182,0.9155470249520153,0.3520847951754563
0.818649885583524,0.9155470249520153,0.3524058959694258
0.819118488838008,0.9155470249520153,0.35276046503290237
0.8195876288659794,0.9155470249520153,0.3534236577980858
0.8194842406876791,0.9149072296865003,0.3535012786883977
0.8193807339449541,0.9142674344209852,0.35585936065923707
0.8192771084337349,0.9136276391554703,0.3565979882450473
0.8197474167623421,0.9136276391554703,0.3572413130125188
0.8202182653647329,0.9136276391554703,0.35745242360417895
0.8206896551724138,0.9136276391554703,0.35939355022052993
0.821161587119034,0.9136276391554703,0.3623823494071395
0.8210586881472958,0.9129878438899552,0.36267349986342906
0.8209556706966034,0.9123480486244402,0.36329304956644143
0.8214285714285714,0.9123480486244402,0.36386610835925226
0.8219020172910663,0.9123480486244402,0.36439104131811684
0.8223760092272203,0.9123480486244402,0.3662722918015355
0.8228505481823427,0.9123480486244402,0.36630656747761403
0.8233256351039261,0.9123480486244402,0.3664572660663065
0.8238012709416522,0.9123480486244402,0.3675722289823506
0.8242774566473988,0.9123480486244402,0.36782031966341
0.8247541931752458,0.9123480486244402,0.3696098591804491
0.8252314814814815,0.9123480486244402,0.37034975128608194
0.8257093225246092,0.9123480486244402,0.37059032505488076
0.8256083429895713,0.9117082533589251,0.37172662932744943
0.8260869565217391,0.9117082533589251,0.3734461184534237
0.8259860788863109,0.9110684580934101,0.37373641512893
0.8258850841555426,0.910428662827895,0.374095514359174
0.8257839721254355,0.9097888675623801,0.3744754437765388
0.8262638001162115,0.9097888675623801,0.3748917083194123
0.8267441860465117,0.9097888675623801,0.37630796632120717
0.8266433973240256,0.909149072296865,0.3768520505587266
0.8271245634458673,0.909149072296865,0.37744838366625394
0.8276062900407688,0.909149072296865,0.3777597666127719
0.828088578088578,0.909149072296865,0.37802447464784306
0.8279883381924198,0.90850927703135,0.3780777322454055
0.8284714119019837,0.90850927703135,0.3788691281113962
0.8289550496205488,0.90850927703135,0.37897602254661794
0.8294392523364486,0.90850927703135,0.3791183718336674
0.8299240210403273,0.90850927703135,0.3792841045932375
0.8304093567251462,0.90850927703135,0.3794365489247112
0.8303101228788765,0.9078694817658349,0.38079664952122
0.8307962529274004,0.9078694817658349,0.38129407027724044
0.830697129466901,0.9072296865003199,0.3813964375441419
0.8305978898007034,0.9065898912348048,0.3814668211471792
0.8310850439882698,0.9065898912348048,0.3835099657473906
0.8315727699530516,0.9065898912348048,0.3842791552828987
0.8320610687022901,0.9065898912348048,0.3843736327376968
0.8325499412455935,0.9065898912348048,0.38470410754796813
0.8330393885949442,0.9065898912348048,0.3847723189288742
0.8329411764705882,0.9059500959692899,0.38498521988902173
0.8334314302530901,0.9059500959692899,0.38511897144953255
0.8333333333333334,0.9053103007037748,0.38514074411544297
0.8338243959929287,0.9053103007037748,0.38659905104579434
0.8343160377358491,0.9053103007037748,0.386705020518344
0.8342182890855457,0.9046705054382598,0.38689388388971196
0.8347107438016529,0.9046705054382598,0.38709829764949627
0.835203780271707,0.9046705054382598,0.3878852496905103
0.8356973995271868,0.9046705054382598,0.3882791238176841
0.8361916026020106,0.9046705054382598,0.38858549348424404
0.8366863905325443,0.9046705054382598,0.3890221117406836
0.837181764357608,0.9046705054382598,0.3895576489988266
0.8376777251184834,0.9046705054382598,0.39022743261619447
0.8381742738589212,0.9046705054382598,0.39028662388467317
0.8386714116251482,0.9046705054382598,0.3913779164074056
0.8385756676557864,0.9040307101727447,0.39189349636854703
0.8390736342042755,0.9040307101727447,0.39210084097842407
0.8389780154486037,0.9033909149072297,0.3928407498940858
0.8394768133174791,0.9033909149072297,0.39459780480705936
0.8399762046400951,0.9033909149072297,0.3948608058861832
0.8404761904761905,0.9033909149072297,0.39545364385761356
0.8409767718880286,0.9033909149072297,0.3960811932463711
0.8408820023837902,0.9027511196417146,0.3963801891189429
0.8413834227787717,0.9027511196417146,0.3965133674553153
0.8418854415274463,0.9027511196417146,0.3969266483587124
0.8417910447761194,0.9021113243761996,0.39735887932657404
0.8416965352449224,0.9014715291106846,0.39826156072490004
0.8416019127316199,0.9008317338451696,0.3993503770104485
0.8421052631578947,0.9008317338451696,0.39938091071910925
0.8426092160383004,0.9008317338451696,0.4006752937386226
0.8425149700598802,0.9001919385796545,0.400744514134757
0.8430197723187537,0.9001919385796545,0.4008678957459272
0.8435251798561151,0.9001919385796545,0.40142510788792773
0.8434313137372526,0.8995521433141395,0.40154312748095544
0.843937575030012,0.8995521433141395,0.402644519913945
0.8444444444444444,0.8995521433141395,0.4036778171754016
0.8449519230769231,0.8995521433141395,0.40459768301884147
0.8448586891160553,0.8989123480486244,0.4053219476236705
0.8453670276774969,0.8989123480486244,0.40534123829655744
0.8452739313666466,0.8982725527831094,0.40593976893714884
0.8457831325301205,0.8982725527831094,0.40616360412321123
0.8462929475587704,0.8982725527831094,0.40631559134981965
0.8468033775633294,0.8982725527831094,0.4067145230438456
0.8473144236572119,0.8982725527831094,0.40793773136463246
0.8478260869565217,0.8982725527831094,0.40878251692228634
0.8477341389728097,0.8976327575175944,0.40883634082461884
0.8476420798065296,0.8969929622520794,0.4091997394256133
0.8481548699334543,0.8969929622520794,0.4092046686451665
0.8480629539951574,0.8963531669865643,0.41027571803168533
0.8479709267110842,0.8957133717210493,0.41047132542323717
0.8484848484848485,0.8957133717210493,0.41057923473130997
0.8489993935718617,0.8957133717210493,0.41068787142420987
0.8489077669902912,0.8950735764555342,0.4114469325080965
0.8494231936854888,0.8950735764555342,0.41563963237782137
0.8493317132442284,0.8944337811900192,0.4169429864453526
0.8498480243161094,0.8944337811900192,0.41753665781937527
0.8497566909975669,0.8937939859245042,0.4179036859365303
0.8496652465003043,0.8931541906589892,0.4200893840216108
0.8501827040194885,0.8931541906589892,0.42047425909820313
0.8507007921998782,0.8931541906589892,0.4208035255450992
0.8512195121951219,0.8931541906589892,0.42184296291650447
0.851738865161684,0.8931541906589892,0.42220540385701405
0.8522588522588522,0.8931541906589892,0.422829229666063
0.8527794746487477,0.8931541906589892,0.4228753921373611
0.8526894865525673,0.8925143953934741,0.4233652430722278
0.8532110091743119,0.8925143953934741,0.42663676869933115
0.8531211750305998,0.891874600127959,0.42699309254578544
0.8536436007348438,0.891874600127959,0.427394124496405
0.8535539215686274,0.891234804862444,0.42756436041704976
0.8534641324340895,0.8905950095969289,0.42801069563222993
0.8539877300613496,0.8905950095969289,0.4281363557883834
0.8538980969920197,0.889955214331414,0.42824130427547297
0.8544226044226044,0.889955214331414,0.4288668717551646
0.8549477566072526,0.889955214331414,0.42925604411343915
0.8554735547355473,0.889955214331414,0.42944808350184166
0.8553846153846154,0.889315419065899,0.4299483874970277
0.8552955665024631,0.8886756238003839,0.4301922706974914
0.8558225508317929,0.8886756238003839,0.43359584594934736
0.8557336621454994,0.8880358285348688,0.434330272214715
0.8556446637877854,0.8873960332693538,0.4360701058621839
0.8555555555555555,0.8867562380038387,0.4360727009300628
0.8560840024706609,0.8867562380038387,0.43677359417503403
0.8566131025957973,0.8867562380038387,0.43783547335839945
0.8565244279529994,0.8861164427383237,0.43784574550771876
0.8570544554455446,0.8861164427383237,0.4397382518721513
0.8569659442724458,0.8854766474728087,0.4401211386091576
0.8568773234200744,0.8848368522072937,0.4407012985264305
0.856788592684439,0.8841970569417786,0.4411470574728296
0.8573200992555832,0.8841970569417786,0.4418154303608711
0.8572315332091869,0.8835572616762636,0.4440660242797213
0.8571428571428571,0.8829174664107485,0.4441017742131348
0.8576755748912368,0.8829174664107485,0.44574496591335866
0.8582089552238806,0.8829174664107485,0.44609476150019156
0.8581207218419415,0.8822776711452335,0.44659491385479244
0.8580323785803238,0.8816378758797185,0.44715558917294257
0.8585669781931464,0.8816378758797185,0.4479813859638005
0.8591022443890274,0.8816378758797185,0.4490994204389613
0.8590143480973176,0.8809980806142035,0.4498919964959916
0.8595505617977528,0.8809980806142035,0.45137133933400864
0.8600874453466584,0.8809980806142035,0.45138068762284506
0.860625,0.8809980806142035,0.45196832960432154
0.8605378361475923,0.8803582853486884,0.4520425518216542
0.8610763454317898,0.8803582853486884,0.45352910689000364
0.8616155291170946,0.8803582853486884,0.45397842024843615
0.8615288220551378,0.8797184900831734,0.4542600734184643
0.8620689655172413,0.8797184900831734,0.45431796801554847
0.8619824341279799,0.8790786948176583,0.45522384609894245
0.8618957940991839,0.8784388995521433,0.4571397275186213
0.8624371859296482,0.8784388995521433,0.4586883721129132
0.8623507228158391,0.8777991042866283,0.45935312509135906
0.8622641509433963,0.8771593090211133,0.4596880494297378
0.8621774701069855,0.8765195137555982,0.4606071595416249
0.8620906801007556,0.8758797184900832,0.46119252573488934
0.8626339004410838,0.8758797184900832,0.46224980070207966
0.862547288776797,0.8752399232245681,0.46227478886156803
0.8624605678233438,0.8746001279590531,0.46468553190857176
0.8623737373737373,0.8739603326935381,0.46528282700419116
0.8622867972204674,0.8733205374280231,0.4663703483349405
0.8621997471554994,0.872680742162508,0.46674363297941607
0.8627450980392157,0.872680742162508,0.46707805269121666
0.8632911392405064,0.872680742162508,0.4672864061575762
0.863837872070931,0.872680742162508,0.4672974442330086
0.8643852978453739,0.872680742162508,0.4677896634509285
0.8642993024730501,0.872040946896993,0.46790099312659106
0.8648477157360406,0.872040946896993,0.4685913269025939
0.8653968253968254,0.872040946896993,0.469615307375053
0.8659466327827192,0.872040946896993,0.46967278038529414
0.866497139224412,0.872040946896993,0.4712395407478484
0.8670483460559797,0.872040946896993,0.47255502784599973
0.867600254614895,0.872040946896993,0.4726476900283075
0.867515923566879,0.8714011516314779,0.473065226825889
0.8674314850223072,0.8707613563659629,0.4738939491017761
0.8673469387755102,0.8701215611004478,0.4749692143396412
0.8679004467134652,0.8701215611004478,0.4750736957234354
0.8684546615581098,0.8701215611004478,0.47531878106173175
0.868370607028754,0.8694817658349329,0.47542068135293697
0.868925831202046,0.8694817658349329,0.4760108176642855
0.8688419705694178,0.8688419705694178,0.47671705486128424
