precision,recall,threshold
1.0,0.05886116442738324,0.9999789
1.0,0.0582213691618682,0.9999794
1.0,0.05758157389635317,0.9999795
1.0,0.05694177863083813,0.99997973
1.0,0.05566218809980806,0.99998057
1.0,0.05502239283429303,0.9999807
1.0,0.053742802303262956,0.9999809
1.0,0.053103007037747924,0.9999813
1.0,0.052463211772232884,0.99998164
1.0,0.05118362124120281,0.99998176
1.0,0.05054382597568778,0.99998283
1.0,0.04990403071017274,0.99998295
1.0,0.04862444017914268,0.9999831
1.0,0.04798464491362764,0.99998355
1.0,0.04734484964811261,0.9999838
1.0,0.04670505438259757,0.9999839
1.0,0.046065259117082535,0.999984
1.0,0.045425463851567496,0.99998426
1.0,0.044785668586052464,0.9999845
1.0,0.04350607805502239,0.9999851
1.0,0.04286628278950736,0.9999856
1.0,0.04222648752399232,0.9999857
1.0,0.04094689699296225,0.99998593
1.0,0.03966730646193218,0.9999863
1.0,0.03902751119641715,0.9999864
1.0,0.03838771593090211,0.9999869
1.0,0.037747920665387076,0.9999875
1.0,0.03582853486884197,0.9999876
1.0,0.0345489443378119,0.99998796
1.0,0.03326935380678183,0.9999889
1.0,0.03262955854126679,0.99998915
1.0,0.03198976327575176,0.9999894
1.0,0.030710172744721688,0.9999895
1.0,0.028790786948176585,0.99999
1.0,0.027511196417146513,0.99999034
1.0,0.026871401151631478,0.99999046
1.0,0.026231605886116442,0.9999907
1.0,0.025591810620601407,0.99999106
1.0,0.02495201535508637,0.9999913
1.0,0.02431222008957134,0.999992
1.0,0.023672424824056303,0.99999213
1.0,0.023032629558541268,0.99999225
1.0,0.021753039027511197,0.9999924
1.0,0.020473448496481125,0.99999297
1.0,0.01983365323096609,0.9999932
1.0,0.018554062699936022,0.99999344
1.0,0.017914267434420986,0.99999356
1.0,0.01727447216890595,0.9999938
1.0,0.016634676903390915,0.99999404
1.0,0.01599488163787588,0.99999416
1.0,0.015355086372360844,0.9999943
1.0,0.01471529110684581,0.9999945
1.0,0.014075495841330775,0.99999464
1.0,0.012795905310300703,0.99999475
1.0,0.01215611004478567,0.9999951
1.0,0.011516314779270634,0.99999523
1.0,0.010876519513755598,0.99999535
1.0,0.010236724248240563,0.9999956
1.0,0.009596928982725527,0.9999962
1.0,0.008957133717210493,0.99999654
1.0,0.008317338451695458,0.9999968
1.0,0.007677543186180422,0.9999969
1.0,0.005758157389635317,0.99999726
1.0,0.005118362124120281,0.9999974
1.0,0.004478566858605247,0.9999976
1.0,0.003838771593090211,0.99999774
1.0,0.003198976327575176,0.999998
1.0,0.0019193857965451055,0.99999833
1.0,0.0012795905310300703,0.9999994
1.0,0.0006397952655150352,0.99999976
