Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
-0.0946974048333954,-0.3573195778807454,-0.3949128910592568,-0.2442799795199094,0.0147419600651349,0.442532980828684,-0.4574594113270122,-0.2829999924124629,-0.248024586311492,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.1777375898744103,1.177088617173609,-0.123970829019677,1.04833095964452,1.545646184065072,-0.226971995996972,-0.2860919618885976,2.026972970632506,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,0.7985944584291976,3.535090879522908,0.3501887641282975,-0.3757249953315216,-0.2660381607409934,-0.2788207723122765,-0.6181938076866149,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3757249953315216,-0.1036939825778901,-0.1414064361888986,-0.7277763857829413,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.4216622842017165,-0.4470381427464247,-0.1414064361888986,0.059848468518048,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.0399188548928043,-0.3949128910592568,-0.2442799795199094,-0.5365055063772038,-0.551807639949432,0.2273220450772892,0.5936830969945124,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,-0.1122388880472935,-0.3949128910592568,-0.2442799795199094,0.4511462043319865,-0.0213738438638222,-0.3840899600313809,-0.658134661490435,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.2379131287209369,-0.123086035586951,-0.2520249723513774,-0.4757364356831441,2.659137876920925,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.7126646230188396,4.219932953629564,-0.3949128910592568,-0.2442799795199094,0.9334877374690328,0.0347979080150328,-0.4574594113270122,-0.8321111060508201,0.3935388702032923,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5135368619421063,-0.5215665194461128,-0.4574594113270122,-0.4302292258837218,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5594741508123012,-0.5732961311216346,0.8265058322707054,1.503827395374191,-0.3190829709737799,3.648225616326896,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6283800841175936,-0.5837783219373431,-0.4574594113270122,0.1386109580437964,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.3406142766708538,-0.3949128910592568,-0.2442799795199094,-0.2379131287209369,-0.3877613536835927,-0.2788207723122765,-0.4698007135561868,1.9356373695992928,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.0891066862144793,1.177088617173609,-0.1310478378726319,-0.191975839850742,-0.3053014526174888,-0.2862640523617978,-0.5439972503822776,-0.0260794856803713,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,0.3910878630571761,11.991868327239017,-0.2838504175911319,0.114903371549996,-0.0465905333757425,0.1386109580437964,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,-0.0148609030779668,0.3910878630571761,-0.0125079395856382,0.428177559896889,0.3752547859351579,-0.196557673827956,-0.6447632266399965,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,1.9630893712900417,0.5681606367993067,-0.2149444842858395,-0.3138129915598442,-0.4574594113270122,-0.5588365659387944,-0.1724496902662903,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.0621925898393264,-0.3949128910592568,-0.2442799795199094,-0.1690071954156446,-0.3591100321031856,-0.4574594113270122,-0.8407834386431341,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3068190620262293,-0.3599835480219649,-0.2291989258589117,-0.2709539711074973,-0.3190829709737799,3.648225616326896,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,1.0188260127129358,0.3910878630571761,0.8328407678998179,0.3592716265915967,-0.1445133806285916,-0.4574594113270122,-0.8317634673389563,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.4731912088316176,-0.4574594113270122,-0.2026931564083638,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.2153245175966665,-0.3949128910592568,-0.2442799795199094,0.8186445152935456,0.6456539410143851,-0.3310382212717667,-0.6743133772347553,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6054114396824961,-0.5577038722832681,-0.4574594113270122,-0.0661715065318504,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6513487285526911,-0.5570487353572863,-0.4574594113270122,0.4799150724959565,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,-0.0727297798204078,4.32109163363934,6.990192320413181,1.6684843593921512,3.642098516508223,-0.3796433315997533,-0.524172608116899,-0.0040568467743165,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.3005215537671138,-0.3949128910592568,-0.2442799795199094,0.7038012931180585,-0.107712155741382,-0.2648646247873545,-0.5653287639349897,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,1.094185482986565,0.3910878630571761,-0.0178156962253544,0.0147419600651349,0.256504174068731,-0.34332915832124,-0.5331622101815802,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,0.8139076512049317,-0.3949128910592568,-0.2442799795199094,-0.3297877064613267,-0.3422162345893389,-0.4574594113270122,-0.8387599011976762,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,1.177088617173609,-0.0956627936078576,-0.444630928636814,-0.5436839420672579,-0.163981647231375,0.1386109580437964,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.4787467699639432,-0.4574594113270122,-0.0661715065318504,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.315118632302918,1.1795681334292851,-0.3949128910592568,-0.2442799795199094,-0.0541639732401573,0.0197425496107947,-0.4574594113270122,-0.5753603401359245,0.1553962768308963,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.5308432583180148,-0.4574594113270122,-0.5439972503822776,-0.3190829709737799,1.6673593896057308,May,1,1,1,1,Returning_Visitor,False
1.4114376183768005,0.3252311873867437,-0.3949128910592568,-0.2442799795199094,-0.0311953288050599,-0.1023837087259265,-0.4574594113270122,-0.6512642712386614,1.6216277623993571,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.1001012621103522,-0.0583784732529068,-0.4574594113270122,-0.7336106586769481,2.75943259931638,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5594741508123012,0.7495563498207883,-0.4574594113270122,-0.2026931564083638,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.4114376183768005,0.1428848696163404,-0.3949128910592568,-0.2442799795199094,3.437069980894655,2.9665410244304296,-0.4574594113270122,-0.7374725283069014,0.2832990490534923,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,-0.0454872886294348,-0.3949128910592568,-0.2442799795199094,-0.3068190620262293,-0.3582365162368172,-0.2520249723513774,-0.0661715065318504,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,0.2039785427716136,-0.3949128910592568,-0.2442799795199094,-0.3297877064613267,-0.3122371688564124,-0.4574594113270122,-0.6577652953590799,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.2838162525572222,-0.3949128910592568,-0.2442799795199094,-0.0541639732401573,-0.2890575508818051,-0.3205031118287743,-0.4074756209840107,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,0.2563218198959408,1.177088617173609,-0.0107386873723995,1.415829270606079,0.8062992621262337,-0.3107205292791936,-0.1746657477419431,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.4074354815104203,-0.3949128910592568,-0.2442799795199094,0.0147419600651349,-0.2576489763763863,-0.2084479726345389,-0.2743387999862217,0.2171748026619161,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.5790613360702743,-0.4574594113270122,-0.5439972503822776,-0.3190829709737799,2.657792502966313,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.2375982525431887,-0.3949128910592568,-0.2442799795199094,-0.0771326176752548,-0.2156911999292918,0.0903657661224952,-0.1604364586691508,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.3684564453540065,-0.3949128910592568,-0.2442799795199094,-0.0541639732401573,0.1130253125368847,-0.2200684949358591,0.0605985866857887,-0.3190829709737799,3.648225616326896,May,1,1,1,1,Returning_Visitor,False
1.1102106137347614,0.1640250307112894,0.3910878630571761,0.505882958893304,-0.0311953288050599,0.171212910254795,0.364278344575527,0.0013029025468196,0.8017090730463765,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,-0.190266565781829,0.3910878630571761,0.1060319587013553,-0.0771326176752548,-0.2591097237546599,-0.1702929835221405,-0.3253738871561525,5.48867263572008,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,0.4901960368344236,-0.3949128910592568,-0.2442799795199094,-0.3986936397666191,-0.4540786808935053,-0.4574594113270122,-0.6577652953590799,1.534031845718866,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.4114376183768005,-0.0399188548928043,1.9630893712900417,-0.0248927050783092,-0.4216622842017165,-0.466377784801407,-0.4574594113270122,-0.6293232841148793,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3527563508964242,-0.4928977275651497,0.1417243758664039,0.0532849243111946,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3986936397666191,-0.5540351054977701,-0.4574594113270122,-0.300208600127627,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.3350458429342232,-0.3949128910592568,-0.2442799795199094,-0.3527563508964242,-0.4223962591530262,-0.4574594113270122,-0.7390281787772967,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,1.9630893712900417,3.9170012260175393,2.7939479367119264,2.166335499996044,-0.3306223603369484,-0.4637345245210482,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.4408460839302036,-0.3949128910592568,-0.2442799795199094,-0.1690071954156446,-0.1171898032531149,0.0561266861120748,-0.1685627388196738,0.978897494388393,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6513487285526911,-0.6093286620506329,-0.4574594113270122,0.4799150724959565,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,0.2552081331486147,-0.3949128910592568,-0.2442799795199094,-0.2838504175911319,0.1309323886884234,-0.4574594113270122,-0.680518900258791,-0.3190829709737799,0.676926276245148,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.2608817731560344,-0.5162555427836241,0.364278344575527,0.4116542373185768,-0.3190829709737799,2.657792502966313,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,0.8735826996014369,3.535090879522908,10.286309193676898,1.6684843593921512,1.0974989475193615,-0.3952065516538939,-0.663675317286733,-0.2358835173302116,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,-0.3517511441441149,0.3910878630571761,-0.1770483954168384,-0.3297877064613267,-0.4022617176627932,-0.4574594113270122,-0.7775211181653346,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6283800841175936,-0.5641242141578896,-0.4574594113270122,0.1386109580437964,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,0.0608697957402085,1.177088617173609,-0.0447083298665828,-0.0541639732401573,-0.1728764419615668,-0.3290628869672405,-0.4266739770379776,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.0082266843699624,-0.0497106998769909,-0.4574594113270122,-0.7487797149579245,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.1102106137347614,-0.0900347585224792,1.177088617173609,1.475433171748118,-0.2838504175911319,-0.2621747246825148,-0.4574594113270122,-0.6437630690830091,1.1898161665960645,4.638658729687479,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,1.177088617173609,0.2900341888781813,1.7833275815676384,1.4815163523948212,-0.3957673876722973,-0.4962472425525763,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.5772269526775253,0.2273220450772892,0.4799150724959565,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,1.177088617173609,0.8703489148204786,0.0836478933704273,2.525139019498468,-0.346413776965903,-0.3281454744664587,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5594741508123012,-0.5863988696412703,0.129496137407706,0.5774305162152196,-0.3190829709737799,2.657792502966313,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.4970834932021814,0.4561205206735462,-0.4574594113270122,-0.8049945083520924,2.480494555291623,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.1769023248139157,1.177088617173609,-0.1947409175492255,-0.6283800841175936,-0.5915351431409676,0.129496137407706,-0.0076622280133447,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.0138916276608785,0.2273659644654619,0.3910878630571761,0.371419790687162,0.428177559896889,0.2688418311075762,-0.2740358139030999,-0.5135236742200079,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
